334.5	43.9
341.4	43.4
347.2	41.1
354.1	41.2
359.3	38.8
365.8	38.7
369.9	35.2
374.9	34
377.7	29.7
380.5	26.5
382.5	22.8
384.2	19.7
385	16
385.7	13
385.9	10.1
386.2	8
386.2	6
386.1	4.2
384.8	1.3
382.9	-1.9
381.5	-3.4
378	-7.9
372.3	-14.5
366.6	-19.4
361.5	-22.2
355.6	-25.6
349	-29.1
342.7	-31.2
336	-33.4
329.4	-34.9
321.9	-37.6
315.2	-38.1
308	-39.4
301.5	-39.3
294.8	-39.5
288.1	-39.8
281.2	-40.1
275.7	-38.3
268.5	-39.7
261.8	-39.7
255.2	-39.6
248.3	-40.2
241	-41
234	-41.3
227.2	-41.2
220.7	-40.6
213.4	-41.4
207.1	-40.5
200.1	-40.8
192.2	-42.6
185.6	-41.7
178.6	-41.8
172.3	-40.9
164.8	-41.9
157.9	-41.8
150.6	-42.3
144.1	-41.5
137.1	-41.5
130.6	-40.9
124.4	-40
117.6	-40.2
111.3	-39.6
105.4	-38.5
98.9	-38.7
93.2	-37.6
87.3	-37
82.6	-34.8
78.5	-32.3
72.8	-32.7
68.5	-31
65	-28.5
60.5	-28.2
55.9	-28
51.5	-27.6
47.2	-27.1
43.1	-26.5
39.2	-25.7
35.6	-24.7
31.7	-24.3
28.3	-23.4
24.3	-23.5
21.3	-22.2
17.4	-22.4
14	-22
10.3	-22
7.4	-20.9
4.5	-20
1.3	-19.7
-1.7	-19.3
-4.7	-19.1
-7.2	-18
-9.9	-17.5
-12.2	-16.7
-14.3	-15.6
-16.5	-14.9
-18.5	-14.2
-20.3	-13.5
-22.2	-12.9
-23.7	-12
-25.1	-11
-26.4	-10.3
-27.6	-9.4
-28.4	-8.3
-29.3	-7.6
-29.9	-6.6
-30.6	-6.1
-31.3	-5.6
-31.9	-5.1
-32.5	-4.6
-32.9	-4.2
-33.4	-3.8
-33.7	-3.3
-33.9	-2.8
-34.2	-2.6
-34.5	-2.4
-34.7	-2.1
-35.1	-2.1
-35.3	-1.8
-35.4	-1.5
-35.5	-1.3
-35.6	-1.2
-35.6	-0.9
-35.7	-0.8
-35.9	-0.9
-35.9	-0.7
-36	-0.6
-35.9	-0.3
-36	-0.4
-35.9	-0.1
-35.8	0
-35.7	0.2
-35.6	0.3
-35.4	0.5
-35.1	0.9
-35	0.8
-35	0.6
-34.8	0.7
-34.7	0.7
-34.6	0.7
-34.5	0.6
-34.4	0.7
-34.3	0.6
-34.2	0.7
-34.1	0.7
-33.9	0.8
-33.7	0.8
-33.6	0.8
-33.3	1
-33.1	1.1
-32.8	1.2
-32.8	1
-32.6	0.9
-32.5	0.9
-32.4	0.9
-32.2	0.9
-32.1	0.8
-31.9	0.9
-31.8	0.8
-31.6	0.9
-31.5	0.9
-31.3	1
-31.1	1
-31	0.9
-30.7	1.1
-30.5	1.1
-30.4	1
-30.3	0.9
-30	1.1
-29.8	1.1
-29.7	1
-29.6	1
-29.5	0.9
-29.3	0.9
-29.2	0.9
-29	0.9
-28.8	0.9
-28.9	0.7
-28.7	0.8
-28.7	0.6
-28.5	0.8
-28.2	1
-27.9	1.2
-27.8	1.1
-27.6	1.1
-27.5	0.9
-27.4	0.9
-27.2	0.9
-27.1	0.8
-26.9	1
-26.7	1
-26.5	1.1
-26.3	1.1
-26	1.2
-25.8	1.3
-25.7	1.1
-25.4	1.2
-25.2	1.2
-25	1.2
-24.8	1.2
-24.7	1.1
-24.5	1.1
-24.3	1.2
-24.2	1.1
-24.2	0.8
-24.1	0.7
-24	0.7
-23.8	0.7
-23.6	0.8
-23.5	0.8
-23.3	0.9
-23.1	1
-22.8	1.2
-22.6	1.2
-22.3	1.3
-22.2	1.3
0.3	1.4
0.5	1.3
0.7	1.3
1	1.4
1.2	1.4
1.5	1.4
1.7	1.5
2.1	1.7
2.4	1.7
2.7	1.7
3	1.8
3.2	1.6
3.4	1.6
3.7	1.6
4	1.6
4.1	1.3
4.2	1.2
4.6	1.4
4.8	1.5
5.1	1.5
5.4	1.6
5.7	1.6
5.9	1.5
6.2	1.6
6.4	1.5
6.6	1.5
6.8	1.3
7	1.3
7.2	1.3
7.5	1.3
7.8	1.5
8.3	1.8
8.8	2.1
9.9	3.4
11.3	4.5
12.6	5.4
14.6	7
16.8	8.5
19.6	10.7
23	13.1
26.5	15
30.9	17.9
35.8	20.8
40	21.9
46.4	26
51.2	26.7
57.1	28.9
63	30.5
68.7	31.4
75.3	33.5
82.7	36.2
90.9	39.5
98.2	40.5
105.7	41.7
111.3	39.7
116.9	38.1
124.4	39.9
130.6	39.2
138.7	41.5
146.5	42.9
153.4	42.5
161.8	44.4
169	44.2
177.4	45.7
187	48.6
193.9	46.9
203	48.8
210.5	47.8
219.2	48.9
225.7	46.5
233.1	46
241.1	46.4
248.7	46.2
256.1	45.7
264	46.3
270	43.6
279.6	47.1
287	46.5
295	46.9
303.7	48.2
310.6	46.5
318.3	46.4
327.2	48.1
333.8	46
341.5	46.1
347.8	44
355.4	44.4
361.1	41.8
366.6	39.6
371.9	37.7
377.4	36.5
382	34.3
385.2	30.5
388	27.1
390.7	24.4
392.2	20.6
393.7	17.7
394.4	14.2
394.8	11.4
394.9	8.6
395	6.6
394.8	4.7
394.6	3.2
392.7	-0.5
391.5	-2.1
389.4	-4.8
385.3	-9.7
379.4	-16.1
374.7	-19.2
368.4	-23.9
362.1	-27.3
354.9	-31.2
349.4	-31.7
341.7	-35.3
335.5	-35.8
327.8	-38.4
321	-39
315	-38.3
309.1	-37.5
302.8	-37.7
295.7	-38.8
289.3	-38.7
282.5	-39.2
275	-40.8
267.9	-41.1
261.5	-40.5
255.2	-39.8
248.6	-39.8
241.3	-40.7
234.4	-40.9
226.8	-42.1
220.2	-41.5
213.6	-41
206.9	-40.8
200.3	-40.5
194	-39.8
186.5	-41.1
179.4	-41.5
172.4	-41.7
165.3	-41.9
158.9	-41
152	-41.1
145.6	-40.4
139.4	-39.6
133.2	-39.1
126.9	-38.7
120.2	-39
114.1	-38.5
108	-38
101.7	-37.9
96.3	-36.7
92	-33.8
87.4	-32.3
81.7	-32.8
77.6	-30.8
73.9	-28.6
69.6	-27.9
64.9	-27.9
60.7	-27.4
56.7	-26.5
52.4	-26.2
48.2	-26.1
43.9	-26
40.1	-25.2
35.8	-25.3
32.3	-24.3
28.4	-24
24.7	-23.6
21.4	-22.6
17.8	-22.4
14.7	-21.4
11.9	-20.3
8.9	-19.7
5.9	-19.2
3.2	-18.6
0.8	-17.5
-1.9	-17.1
-4.3	-16.4
-6.6	-15.8
-8.6	-14.8
-10.4	-13.8
-12.5	-13.5
-13.8	-12.2
-15.4	-11.6
-16.8	-10.8
-18.1	-9.9
-19.2	-9.2
-20	-8.1
-21	-7.4
-21.7	-6.7
-22.3	-6
-22.8	-5.3
-23.2	-4.5
-23.9	-4.4
-24.3	-3.8
-24.6	-3.4
-24.9	-2.9
-25.1	-2.5
-25.4	-2.4
-25.7	-2.2
-25.8	-1.9
-26	-1.7
-26.2	-1.5
-26.2	-1.2
-26.4	-1.1
-26.6	-1.2
-26.7	-1.1
-26.8	-0.9
-26.8	-0.7
-26.9	-0.6
-26.7	-0.2
-26.6	0.1
-26.4	0.2
-26.3	0.4
-26.2	0.5
-26.1	0.5
-25.9	0.7
-25.7	0.8
-25.7	0.6
-25.5	0.8
-25.3	0.9
-25.2	0.8
-25.1	0.7
-25	0.7
-24.9	0.7
-24.7	0.8
-24.5	0.9
-24.4	0.9
-24.3	0.7
-24.1	0.8
-23.8	1
-23.7	1
-23.5	1.1
-23.4	0.9
-23.3	0.8
-23.2	0.8
-23.1	0.7
-23	0.7
-22.7	0.9
-22.6	1
-22.4	1
-22.1	1.2
-22	1.1
-21.8	1
-21.7	0.9
-21.4	1.1
-21.1	1.3
-21.1	1
-20.9	1.1
-21	0.7
-20.8	0.7
-20.7	0.8
-20.5	0.9
-20.2	1.1
-20	1.1
-19.7	1.2
-19.6	1.1
-19.5	1
-19.4	0.9
-19.1	1.1
-19	1
-18.8	1
-18.7	1
-18.6	0.8
-18.4	1
-18.1	1.1
-17.9	1.1
-17.8	1
-17.7	0.9
-17.5	1
-17.3	1
-17.1	1.1
-17	1
-16.8	1
-16.7	0.9
-16.6	0.9
-16.4	0.9
-16.2	1
-16	1.1
-15.8	1.1
-15.6	1.1
-15.3	1.3
-15	1.4
-15	1.1
-14.9	0.9
-14.7	1
-14.6	0.9
-14.4	1
-14.2	1.1
-13.9	1.2
-13.7	1.3
-13.5	1.2
-13.3	1.2
-13.1	1.2
-13	1.1
-12.8	1.1
-12.5	1.2
-12.4	1
-12.2	1.2
-11.9	1.3
0.2	1.3
0.3	1.1
0.5	1.1
0.7	1.1
1	1.3
1.2	1.3
1.5	1.4
1.6	1.3
1.8	1.2
2	1.3
2.2	1.3
2.3	1
2.5	1
2.8	1.3
3	1.2
3.2	1.2
3.4	1.3
3.6	1.2
3.7	1
3.9	1.2
4.2	1.2
4.4	1.2
4.7	1.3
4.9	1.3
4.9	1.1
5.3	1.4
5.5	1.4
5.7	1.2
5.9	1.2
6.2	1.4
6.5	1.6
7.1	2
7.8	2.5
8.5	2.9
9.4	3.6
10.4	4.2
12.4	6.1
14	7.1
16.6	9.1
19.4	11.1
23.2	14
26.7	15.7
30.5	17.5
35.8	21.1
41.6	24.5
46.4	25.7
52.8	28.7
58.5	30.2
65.7	33.4
72.6	35.4
78.8	35.8
85.6	37
93.3	39.3
99.8	39.4
106.4	39.4
112.8	39
121.1	41.8
126.8	39.9
134.7	41.7
142.6	43.2
151.6	45.9
158.2	44.4
167.9	47.8
175.8	47.7
184.9	49.5
191.1	46.3
200.3	48.6
206.6	45.9
213.9	45.4
222.1	46.2
229.9	46.5
236.8	45.2
243.2	43.5
250.2	43.1
258.3	44.5
266.9	46.3
274.2	45.6
281.9	45.8
288.8	44.7
296.7	45.4
303.1	43.6
312.1	46.1
319	45
326.1	44.4
332.1	42.3
340.3	44
345.8	41.3
351.5	39.5
357.5	38.7
363.3	37.7
368.1	35.4
372.8	33.6
376.2	30.3
378.5	26.2
381.4	23.9
382.3	19.4
384.2	17.3
385.2	14.5
385.7	11.7
385.9	9.1
386.1	7
386.3	5.6
386.2	4
384.4	0.3
383.1	-1.6
381.1	-4.3
377	-9.4
371.1	-15.8
365.5	-20.2
359.6	-24.1
353.1	-27.8
346.3	-31.1
340	-32.7
333.2	-34.7
325.7	-37.4
319.2	-37.8
313	-37.6
306	-38.7
299.5	-38.8
292.6	-39.5
285.7	-39.9
278.8	-40.2
272.3	-39.9
265.5	-40.2
258.8	-40.2
251.5	-41.1
243.9	-42.1
237	-42
231.1	-40.3
225.1	-39.2
217.5	-40.9
211.3	-39.9
203.8	-41.2
195.9	-42.8
189.9	-41.1
182.9	-41.3
176	-41.4
169.2	-41.2
162	-41.7
155.2	-41.4
148.5	-41.2
141.6	-41.2
134.7	-41.3
127.3	-42.1
121.9	-39.6
114.3	-41.1
108.5	-39.5
101.7	-39.9
94.9	-40.2
88.5	-39.6
83	-38
79.2	-34.2
73.8	-33.8
68.6	-33.1
63.7	-32.2
59.8	-30
56.2	-27.8
51.8	-27.5
47.6	-27
43.1	-26.9
39.5	-25.6
35.9	-24.6
32.3	-23.9
28.1	-24.2
24.1	-24.1
20.4	-23.7
16.3	-23.9
12.6	-23.4
9.1	-22.9
5.9	-22
2.7	-21.2
-0.6	-20.9
-3.8	-20.5
-6.1	-18.8
-9	-18.5
-11.4	-17.4
-14	-17
-16.3	-16.1
-18.2	-15
-20.4	-14.5
-22	-13.3
-24	-13
-25.5	-12
-27	-11.3
-28.3	-10.4
-29.6	-9.6
-30.7	-8.9
-31.5	-7.9
-32.2	-7
-33.3	-6.9
-34	-6.2
-34.7	-5.7
-35.2	-5.1
-35.8	-4.6
-36.2	-4.1
-36.6	-3.7
-37	-3.3
-37.3	-3
-37.6	-2.7
-37.8	-2.3
-38	-2
-38.1	-1.6
-38.2	-1.4
-38.2	-1.1
-38.3	-1
-38.5	-0.9
-38.6	-0.9
-38.7	-0.8
-38.7	-0.6
-38.8	-0.6
-38.9	-0.7
-38.9	-0.4
-38.7	0
-38.7	0
-38.7	0
-38.6	0.2
-38.5	0.2
-38.5	0.1
-38.4	0.3
-38.2	0.4
-38	0.7
-37.9	0.7
-37.7	0.8
-37.4	1
-37.2	1.1
-37.1	1
-36.8	1.1
-36.7	1
-36.4	1.3
-36.2	1.3
-36	1.2
-35.8	1.2
-35.5	1.3
-35.3	1.3
-35.1	1.3
-34.8	1.4
-34.5	1.5
-34.4	1.3
-34.3	1.1
-34.1	1.1
-33.9	1.2
-33.7	1.2
-33.4	1.4
-33.1	1.5
-32.6	1.8
-32.4	1.6
-32.2	1.5
-32	1.5
-31.8	1.5
-31.6	1.4
-31.4	1.3
-31.1	1.4
-30.9	1.4
-30.5	1.6
-30.4	1.4
-30.2	1.4
-29.9	1.4
-29.6	1.5
-29.4	1.5
-29.1	1.5
-28.9	1.4
-28.7	1.5
-28.6	1.2
-28.2	1.4
-28	1.4
-27.8	1.4
-27.5	1.5
-27.3	1.4
-27.2	1.3
-26.9	1.3
-26.8	1.2
-26.6	1.2
-26.3	1.3
-26.3	1
-26.1	1.1
-25.9	1.1
-25.7	1.1
-25.6	1
-25.4	1.1
-25.3	0.9
-25.1	1
-24.8	1.2
-24.6	1.1
-24.4	1.2
-24.2	1.3
-23.8	1.5
-23.4	1.7
-23.1	1.7
-22.9	1.6
-22.8	1.3
-22.6	1.3
-22.4	1.3
-22.1	1.4
-22	1.2
-21.8	1.3
-21.6	1.2
-21.4	1.2
-21.3	1.1
-21.1	1.1
-20.8	1.3
0.1	1.1
0.4	1.3
0.7	1.5
1	1.5
1.1	1.3
1.5	1.6
1.9	1.8
2.3	2
2.6	1.9
2.9	1.9
3.2	1.8
3.5	1.8
3.7	1.7
4	1.7
4.4	1.8
4.6	1.7
4.9	1.7
5.1	1.6
5.4	1.6
5.6	1.6
5.8	1.5
6	1.4
6.5	1.7
6.7	1.6
7.2	2
7.6	2
7.8	1.9
8.1	1.9
8.4	1.8
8.8	1.9
9.2	2.1
9.7	2.3
10.2	2.4
10.8	2.8
11.8	3.6
13	4.5
14.8	6
17	7.9
20.2	10.7
23.4	12.9
26.8	14.7
30.7	16.9
35.7	20.2
40.8	22.8
45.9	24.8
52.3	28.1
57.6	29
65	32.8
70.2	32.5
76.8	34.2
85.3	38.5
91.9	38.7
100	41.2
107.4	42
116	44.4
123	43.8
128.9	41.6
136.9	43.2
144.1	43.3
152	44.2
158.7	43.3
164.6	41.3
173.7	44.6
180	43
187.1	42.8
195.1	44.2
201.9	43.3
210.9	45.9
218.7	46.2
225	44.1
230.2	40.9
238.5	43
245.7	43.2
253.4	43.9
260.6	43.7
267.9	43.7
276.3	45.5
283.6	45
292	46.4
298.7	44.8
305.1	43.2
312.5	43.5
320.5	44.6
326.6	42.6
332.1	40.3
340.7	43.1
346.6	41.1
353.4	41
359.7	40.3
366.3	40.1
372.1	38.8
377.1	36.6
381.5	34
384.7	30.3
387.9	27.6
389.9	23.7
391.3	19.9
392.1	16.1
392.8	13.1
393.2	10.4
393.4	8.1
393.5	6.2
393.1	4.2
391.7	0.9
389.9	-2
388.2	-4
384.3	-8.9
378.6	-15.2
372.9	-19.9
367.5	-23
361.7	-26
356	-28.1
349.4	-30.9
342.7	-33.3
335.8	-35.3
328.8	-37
321.5	-38.7
314.4	-39.7
308.9	-37.9
302	-38.8
295.3	-39.2
287.8	-40.7
281.4	-40.1
273.9	-41.3
266.8	-41.7
259.9	-41.5
252.4	-42.4
246.1	-41.2
239.7	-40.6
233.7	-39.5
227.7	-38.6
220.6	-39.5
213.9	-39.8
206.8	-40.4
199.7	-40.9
192.8	-41.1
186	-41.1
179.7	-40.2
172.8	-40.5
165.5	-41.3
159	-40.8
153	-39.6
146.2	-39.9
139.1	-40.5
133	-39.6
126.4	-39.5
120.3	-38.9
114	-38.5
107.9	-38.1
101.5	-38.1
95.8	-37.3
91.2	-34.8
86.3	-33.4
81.4	-32.5
76.9	-31.1
72.9	-29.3
69.1	-27.6
64.8	-27.2
60.6	-26.7
55.6	-27.5
52.1	-25.9
48.2	-25.3
44.1	-25.2
40.6	-24
36.4	-24.4
33	-23.3
29	-23.5
25.6	-22.7
22.3	-22.1
18.6	-22
15.3	-21.6
11.5	-21.7
8.8	-20.4
5.5	-20.2
3	-18.9
0.3	-18.4
-2	-17.2
-4.2	-16.1
-6.5	-15.5
-8.3	-14.4
-10.2	-13.6
-11.8	-12.6
-13.5	-12.1
